Time,Latitude,Longitude,Magnitude,Depth
-0.5508628893137987,-1.174960112335621,-0.8919178131483378,-0.1950820591893479,-0.30793423146501525
-0.550855592751264,0.041709098252926506,0.6989685597739344,-0.4314570479194032,-0.15057496875179766
-0.5507535045724367,-0.07704541486399479,0.6664689703736211,-0.9042070253795159,0.0027076291242899317
-0.5507525249616929,-0.7561312758058079,-1.743360843713446,-0.9042070253795159,4.648474877517626
-0.5506864583438452,2.140535715563481,-1.5121428774479173,-0.9042070253795159,-0.49546081397299474
-0.5506386572931377,0.3910320075026176,-1.0251987965973306,-0.1950820591893479,0.04836627530014589
-0.550562498048906,0.01082495474097549,0.7108720622412222,-0.6678320366494607,-0.13671430830555567
-0.5505051644631594,0.28888187261792797,0.6847863413055456,-0.6678320366494607,0.2619835127657574
-0.5503474010082523,-1.154038595763009,-0.8909856111478875,-0.1950820591893479,-0.1962336149276535
-0.5500691102888817,1.3891543917985307,-1.332180086130223,1.4595428619210455,-0.49546081397299474
-0.5500020926139667,-1.9146851625815442,-0.5267097525103974,-0.6678320366494607,-0.30793423146501525
-0.5499831834908894,-0.8436695578461335,-1.7493843027932785,-0.9042070253795159,3.705949967173172
-0.5498422952587262,-0.7425821031683068,-1.7357916821713282,0.041292929540709525,3.865755228788668
-0.5495888528271221,-1.8888819588086563,-0.5408680683633901,-0.6678320366494607,-0.30793423146501525
-0.5495368192429995,0.5092219717596429,-0.8133897540334843,1.4595428619210455,-0.4677394930805108
-0.5495363909378541,0.5078604127446,-0.8138996764952691,-0.6678320366494607,-0.30793423146501525
-0.5493803077569803,-1.1394599516751096,-0.8859182566839015,1.9322928393811583,-0.30793423146501525
-0.5491182992224604,0.20187493068103368,0.66850866022076,1.4595428619210455,-0.30793423146501525
-0.5491103876576646,0.1981887587134783,0.6690345177594756,-0.9042070253795159,-0.30793423146501525
-0.5490535438772898,-1.1582228990775314,-0.886730945607371,1.9322928393811583,-0.2329235984618234
-0.5490024811181643,-0.6743713173902989,-0.8230304755766025,-0.1950820591893479,-0.30793423146501525
-0.5485582759674974,-0.16455048814785597,0.7909617588952915,-0.9042070253795159,-0.30793423146501525
-0.5483996405272421,-0.2744050545323011,0.5240970255356221,1.2231678731909903,-0.00870703241967397
-0.5482174592861514,-1.191730534350175,-0.8896550322241679,-0.4314570479194032,-0.11225431928277574
-0.5482106569218615,-1.1599165456572191,-0.8910971566864031,-0.6678320366494607,-0.14812896984951962
-0.5481440038554295,-0.3344132774635865,0.9454443622006792,-0.9042070253795159,0.6957406514363882
-0.5480077654796442,-1.195881628908233,-0.8915831765327916,-0.4314570479194032,-0.3633768732499831
-0.547905231424178,-1.1932913459040047,-0.8909696760709568,1.4595428619210455,-0.2100942753738955
-0.5478760385847283,-0.4339731293440479,1.0046989457677613,-0.9042070253795159,-0.30793423146501525
-0.547858746039021,-0.269523367332025,0.710123113625476,0.7504178957308776,1.4491083133380103
-0.5477966022570215,-0.01703719193270934,0.6623019477562236,-0.6678320366494607,-0.28021291057253134
-0.5476029138843472,-0.5617604242193034,-0.8873205434538096,-0.6678320366494607,0.46010942385027487
-0.5474659067557361,1.4165516158817133,0.8527340846174365,0.5140429070008201,0.6859566558272763
-0.5472499201582405,1.2828863711122478,0.8025067221316373,1.2231678731909903,0.7789046141138402
-0.5468740175979259,-1.902763219010802,-1.3323474044379962,-0.4314570479194032,-0.49546081397299474
-0.5465344462961579,0.22492180766737135,-1.1380988166518629,-0.4314570479194032,-0.49546081397299474
-0.5461730951286172,1.6672113096754835,0.9488225985100028,-0.6678320366494607,-0.30793423146501525
-0.5461351121497138,-1.1378327226083509,-0.8867548482227672,0.7504178957308776,-0.30793423146501525
-0.5460947723942896,-1.1606803470559017,-1.743894668790627,-0.9042070253795159,-0.30793423146501525
-0.54607775001029,0.8817245930215295,0.7958378924361086,1.4595428619210455,3.2444715076100574
-0.5458299941531598,-1.232577304801465,-0.44399076816275046,-0.6678320366494607,-0.49546081397299474
-0.5457563498288865,0.003983950909296029,0.70011588531295,-0.9042070253795159,0.6011620272149725
-0.5454770751058997,-1.9284003790013677,-1.2903345741100107,1.2231678731909903,-0.49546081397299474
-0.5451610957301364,-0.24561306267761127,0.9116619991074383,0.041292929540709525,-0.18808028525339351
-0.5451376531618232,-0.19271151362972097,0.7698876196543433,0.27766791827076487,-0.4644781612108069
-0.5450846904850005,-1.1892066688588758,-0.8864520817610824,3.114167783031439,-0.26879824902856736
-0.5450585155495007,1.076394323416214,0.8053511333637804,0.7504178957308776,-0.22150893691785944
-0.5447803478305825,0.9392421592179802,0.7910733044338073,0.9867928844609329,2.8474043524735966
-0.5447472409410316,1.604280716175325,0.9543202000511197,-0.9042070253795159,-0.3519622117060191
-0.5446263029429157,-1.2379239145922436,1.1103644408957223,0.041292929540709525,0.30111949520220527
-0.5446161202626287,-1.8236931698689145,-0.11419841600345498,-0.4314570479194032,-0.49546081397299474
-0.5444816675898363,-0.4324455265466826,1.0042846337675613,0.27766791827076487,-0.30793423146501525
-0.5443323208801533,-0.3627735554842383,0.593940467723204,0.041292929540709525,0.22937019406871745
-0.544317281878444,-0.0018939989849140026,0.6913515930010244,2.641417805571326,-0.16362029623061358
-0.5440961424405794,0.5644481337600457,0.8440654027670955,-0.1950820591893479,1.152327113194947
-0.5439243305768902,-1.1679530647216192,-0.8891769799162447,-0.6678320366494607,-0.30793423146501525
-0.5433912949389855,1.675878795112708,0.9560252532827125,-0.1950820591893479,-0.30793423146501525
-0.5433456529855004,0.8052116181274056,0.5037957375258162,-0.1950820591893479,-0.5362274623442946
-0.5430622731224237,0.3376987446206893,-1.0062280875112442,0.5140429070008201,0.00841495989627194
-0.5428671482801835,0.24325304123575517,-0.9329984414758727,0.9867928844609329,-0.26961358199599333
-0.5427172195147892,1.1240488889427191,0.37959774792736484,-0.6678320366494607,-0.30793423146501525
-0.5427130616602204,-0.22781316921265884,0.7234767080934643,0.27766791827076487,0.07038026542064785
-0.5423147796069284,0.4537965572204534,0.6451319023633149,2.641417805571326,0.9590931999149857
-0.5422446627599071,0.4921194621804443,0.6467652477487191,0.5140429070008201,-0.30793423146501525
-0.5421565131680298,-0.24913319086284438,0.8726608983193692,-0.6678320366494607,0.415266110641845
-0.5420562260672513,1.6021553557615993,0.313355633126138,0.041292929540709525,-0.5769941107155946
-0.5419917145265485,-2.0712976580679543,0.9138132344930926,0.27766791827076487,-0.49546081397299474
-0.541941139376358,0.22631657543887881,0.43035096795187966,-0.6678320366494607,-0.30793423146501525
-0.5418783125025618,-0.903179649430452,-1.7309792889382347,-0.6678320366494607,-0.30793423146501525
-0.5417483471498351,-0.6447158978675329,1.0254703185470249,-0.9042070253795159,0.3035654941044832
-0.5416798315051278,-0.5803905365958674,-1.6982247383070288,-0.6678320366494607,0.08179492696461176
-0.5416721549590537,1.2260661888015507,0.26717578018075544,-0.6678320366494607,0.2709521754074433
-0.5416035931891768,-0.754205167930869,-1.7246530633967174,0.041292929540709525,1.5436869375594262
-0.5414715478109471,-1.151581147784639,-0.8876312774539598,-0.6678320366494607,-0.30793423146501525
-0.5414271622192227,-1.3750760787904779,-0.9186887423920379,0.27766791827076487,-0.49546081397299474
-0.5413129870495378,-1.8986453332092084,-0.5241760752784045,0.041292929540709525,-0.30793423146501525
-0.5412862146832707,1.3217074074192054,0.8159001542919528,-0.1950820591893479,0.0018922961568639803
-0.5412233307021219,0.38917231714060757,0.8437626363054108,-0.6678320366494607,-0.07556433574860583
-0.5409706899698931,1.248216429363348,-0.13409335955152613,-0.4314570479194032,-0.35766954247800115
-0.5408186460360096,-0.36114632641747957,-0.8833606768365123,1.695917850651101,4.314188360872967
-0.5406648076133872,1.5671865352045196,0.9297244088084704,1.2231678731909903,-0.22558560175498943
-0.5406092904807459,-0.0037868981033884245,0.6913914306933513,-0.6678320366494607,-0.19949494679735755
-0.5404898460595493,0.33786478840301154,-1.008451030743087,0.041292929540709525,0.13805290171700565
-0.5399519606895316,0.9698938414346799,0.24403804847727176,0.041292929540709525,-0.2785822446376793
-0.5399164333267978,-1.2647897985719945,-1.103567504942876,-0.4314570479194032,-0.49546081397299474
-0.5398405134941598,-1.3010205518747247,1.1139578007436122,0.7504178957308776,-0.33647088532492514
-0.5395317625913953,-1.9705422909547718,-0.5160969912745021,-0.9042070253795159,-0.30793423146501525
-0.5394898963125031,-2.1427296932230147,0.924649086806019,-0.4314570479194032,-0.49546081397299474
-0.5394608857772951,0.9707240603462916,0.2443647175543527,-0.9042070253795159,-0.30793423146501525
-0.5394348843602905,-0.7804732942942596,-1.4237032004821226,-0.4314570479194032,-0.5769941107155946
-0.5393616859126563,-0.10015870936326135,0.22338618877498886,-0.1950820591893479,-0.49546081397299474
-0.5392616096697959,0.02248122826000216,0.694267712079356,-0.6678320366494607,-0.30793423146501525
-0.5392559999706038,1.6533300494733376,1.1016957590453813,0.9867928844609329,-0.30793423146501525
-0.539254844644929,1.64791702216963,1.1025801558150397,0.27766791827076487,-0.30793423146501525
-0.5390938392495337,-0.24169442941480457,0.8876239355573657,3.114167783031439,-0.3593002084128531
-0.5390728698688824,-0.24468321749660626,0.8856878237102772,-0.1950820591893479,-0.30793423146501525
-0.5385633800318133,1.0393001424454085,0.7399376425629538,-0.6678320366494607,-0.21906293801558147
-0.5383519993619628,-0.40810350805823087,0.014206433904720683,0.27766791827076487,-0.49546081397299474
-0.5383142843483297,-0.40650948774793666,0.014214401443186052,1.2231678731909903,-0.49546081397299474
-0.538245573220761,-1.7757065167777648,-0.09064637229977121,-0.4314570479194032,-0.49546081397299474
-0.5381084848239941,-1.9366029418480901,-0.5176506612752525,1.4595428619210455,-0.30793423146501525
-0.538075630524657,-1.935141756563654,-0.5174753754290141,-0.9042070253795159,-0.30793423146501525
-0.5379651475649723,-1.0215024487133353,0.3035236906598506,0.9867928844609329,-0.49546081397299474
-0.5376582197046239,-0.6453800729968222,-1.7350586686325122,-0.9042070253795159,4.404690320257253
-0.5375646734679087,-0.6867249747950792,-0.8660153455973649,0.27766791827076487,0.3182414875181512
-0.5374528484854337,-1.1813361935767979,-0.8917823649944261,-0.6678320366494607,-0.30793423146501525
-0.5374449369206385,1.724596040846076,0.9631641677476993,0.041292929540709525,-0.06659567310691984
-0.5373656719149899,-1.0604231112896865,-0.8841494631445855,0.9867928844609329,-0.25819892045202936
-0.5371993028213075,1.1227869561970698,0.37872131869617226,-0.1950820591893479,-0.30793423146501525
-0.5363857822238242,1.6519020729453655,-1.7374808003259903,0.7504178957308776,-0.2981502358559032
-0.5361848543959679,1.7393407287162979,0.96687704067257,-0.1950820591893479,-0.2027562786670615
-0.5354908814522035,-1.0491653428482333,-1.738691866172729,-0.1950820591893479,-0.30793423146501525
-0.5353180965670806,1.575887229398209,0.9119169603383305,-0.6678320366494607,0.6492666722931064
-0.5353125571538617,-1.9403555313285745,-0.5191485585067452,-0.4314570479194032,-0.30793423146501525
-0.5352731530804486,0.9005871666933446,0.8023633064392603,-0.9042070253795159,-0.2541222556148994
-0.535173368963662,0.3509158296935457,0.8337235378390233,0.27766791827076487,-0.31690289410670125
-0.5350259463324797,0.3482923379328531,0.8348469607626429,-0.6678320366494607,-0.388652195240189
-0.5349252616766688,-0.42899181587437846,0.9781670426780228,-0.1950820591893479,-0.30793423146501525
-0.5347571947374596,-0.27111738764231924,0.9172313084947437,-0.1950820591893479,2.4413685346954495
-0.534722343877212,-1.3086585658615508,-0.9026660225381449,0.041292929540709525,-0.30793423146501525
-0.5347175622346355,1.6842141929852887,0.9630207520553219,-0.9042070253795159,-0.2663522501262893
-0.5346408253275657,0.38176676444903224,-1.0340108941400483,0.9867928844609329,-0.042951017051565905
-0.5345974479002618,1.6861070921037629,0.9622479008241798,-0.9042070253795159,-0.2745055798005493
-0.5345669174308951,-0.5634872795554554,-1.6983283163070788,1.9322928393811583,-0.30793423146501525
-0.5344417073635047,0.10606766828105668,0.6998768591589883,0.7504178957308776,0.19104954459969553
-0.5343853204419521,0.39050066739918615,-1.0319473016775127,-0.9042070253795159,-0.23210826549439745
-0.5343771826441821,-0.06834472067030538,-0.47152658109912765,-0.4314570479194032,-0.49546081397299474
-0.5341005809845919,-0.2100464845041709,0.9045788574117092,0.9867928844609329,-0.022567692865915957
-0.5340722096124471,-0.024808040945393784,-0.5423659655948828,1.695917850651101,-0.49546081397299474
-0.5340010340829631,-0.18112165762362326,0.8900380997123777,-0.6678320366494607,-0.49546081397299474
-0.5339700709155771,-0.6317312740899278,-1.7127415933909638,-0.9042070253795159,-0.30793423146501525
-0.5338276166240863,0.8984950150360834,0.8023473713623297,-0.9042070253795159,-0.18726495228596757
-0.5336084473898923,0.14960434800596825,0.6949130826950524,-0.9042070253795159,0.1388682346844316
-0.5333074125690618,0.044830721360586065,-0.9419061494801754,-0.6678320366494607,-0.4326801754811929
-0.5332107495887484,-0.9842090152037427,-0.8496181514355987,1.2231678731909903,0.6574200019673664
-0.533055839305043,-1.1392939078927873,-0.888380226069706,-0.9042070253795159,-0.30793423146501525
-0.5328673059691748,0.4677774436919926,-1.0645106313855495,-0.9042070253795159,-0.06414967420464186
-0.5328172557673432,0.7606786757085602,0.656828248830503,0.041292929540709525,-0.3495162128037411
-0.5323778608129284,1.6009930492853433,0.312654489741184,0.27766791827076487,-0.5769941107155946
-0.5321029240523153,-1.9269059849604668,0.8553793073879449,-0.9042070253795159,-0.49546081397299474
-0.5318539272084809,0.9496697087478216,0.7413080591790006,-0.6678320366494607,-0.3625615402825571
-0.5312109994523487,-1.0001160095502208,-1.717745207547227,0.27766791827076487,-0.1962336149276535
-0.53081245382666,-0.8538314373242594,-0.8502635220512951,-0.4314570479194032,0.8954972284557576
-0.530764191524257,-0.42145342815694525,0.9875289003748525,1.4595428619210455,-0.2851049083770873
-0.5307582809132455,-0.41922844147382615,0.9882619139136685,-0.6678320366494607,-0.2557529215497514
-0.5307567939256367,-0.4208556705405849,0.9887559012985221,0.27766791827076487,-0.30793423146501525
-0.5307559856369513,-0.419859407846651,0.9886602908369374,-0.9042070253795159,-0.30793423146501525
-0.5307103854157624,-0.4189627714221104,0.9889311871447605,1.2231678731909903,-0.3152722281718492
-0.5301621394540905,0.5715215988869764,-0.8303526434262931,0.041292929540709525,-0.2003102797647835
-0.5301359952687039,0.1466155599241665,-0.9715931978022071,-0.9042070253795159,-0.49546081397299474
-0.5298587258923737,-0.4082363430840888,0.012732439288624085,-0.6678320366494607,-0.49546081397299474
-0.5297688564906028,-1.303212329801379,1.1138781253589582,-0.6678320366494607,-0.16769696106774357
-0.5296996292004229,1.718850925977724,-1.666490032599393,-0.6678320366494607,-0.30793423146501525
-0.5295178323357451,1.600063204104338,0.3111804951250874,0.27766791827076487,-0.5769941107155946
-0.5293300611633925,0.5541866280125265,0.37884083177315286,-0.9042070253795159,-0.49546081397299474
-0.5292871493806578,0.21894423150376793,0.6921881845398901,-0.9042070253795159,0.05815027090925788
-0.5290548015265929,-1.178114944199745,0.13303430257750126,-0.6678320366494607,-0.49546081397299474
-0.5290500879735524,-1.176520923889451,0.13368764073166292,0.041292929540709525,-0.49546081397299474
-0.5289442351023156,-1.8762626313521602,0.8509015507703975,1.2231678731909903,-0.49546081397299474
-0.5289329893466929,-0.20317227191602696,0.9018300566411508,3.3505427717614946,-0.30793423146501525
-0.5289272720221055,-0.2006816151811922,0.9028100638723933,-0.9042070253795159,-0.30793423146501525
-0.5288435131070812,-0.628377189687017,1.021390938852747,1.4595428619210455,-0.34380888203175913
-0.5287809937344157,-0.19709506948303016,0.8998302044863385,-0.6678320366494607,-0.26309091825658537
-0.5284683419601697,-1.1662926268983962,-0.891200734686453,-0.9042070253795159,-0.30793423146501525
-0.5283715230328538,-1.042756052850592,-1.7322301924773003,0.9867928844609329,-0.1709582929374476
-0.5283325384788402,-1.1648314416139596,-0.8906987797631338,-0.9042070253795159,-0.24923025781034336
-0.5282845221773413,-0.37871375858718076,0.6217073392750774,-0.9042070253795159,0.12093090940105963
-0.5281200881443433,-1.150020336230809,-0.8900693442243681,0.27766791827076487,-0.32097955894383123
-0.52793714913261,0.5939043007440247,-1.180024004056729,0.041292929540709525,-0.49546081397299474
-0.5278654266904012,-2.0393840431056045,0.8776884150910284,0.9867928844609329,-0.49546081397299474
-0.527724496725942,-0.3381326581876064,0.563034386015968,-0.4314570479194032,-0.09676299290168178
-0.5276006726100749,-1.3377826452808852,-1.0458426887611476,0.5140429070008201,-0.49546081397299474
-0.5272890421788687,-1.151016598924743,-0.8904039808399141,-0.9042070253795159,-0.34462421499918516
-0.5269222833843076,0.8028205876619643,-0.6746988119664942,-0.9042070253795159,-0.49546081397299474
-0.5269202956091438,0.8043813992157941,-0.6751927993513482,-0.6678320366494607,-0.49546081397299474
-0.5262481574420685,-0.19692902570070783,0.9022204660259547,0.27766791827076487,-0.24678425890806538
-0.5262028888828133,-1.1436774637460962,-0.8872488356076211,-0.9042070253795159,-0.30793423146501525
-0.5261582792545515,1.6584774067253294,-1.6935716958432432,0.5140429070008201,-0.30793423146501525
-0.5261195428978787,-1.2898292009462,0.3075791677387325,0.27766791827076487,-0.49546081397299474
-0.5258179391999573,-1.3435277601492375,1.0942062728879176,0.27766791827076487,-0.15383630062150164
-0.5257363327928456,1.60305199218614,0.31224017774098384,0.041292929540709525,-0.5769941107155946
-0.5254493903095306,0.5767021648954327,-0.8574104040547471,-0.4314570479194032,-0.28918157321421734
-0.5252918223374847,-0.265372272773967,0.8699758378565339,-0.1950820591893479,-0.1701429599700216
-0.5252890965596082,-0.2646748888882133,0.8696013635486606,2.1686678281112135,-0.1750349577745776
-0.5252734755021884,-0.26822822582991085,0.8700316106257919,-0.6678320366494607,-0.23129293252697145
-0.5245074462578455,-0.4334417892406165,1.009471501308528,-0.4314570479194032,-0.30793423146501525
-0.524284905493401,-0.9528599491012893,-1.2196704754604943,0.27766791827076487,-0.49546081397299474
-0.5240433194268074,-2.0562873001460167,-0.5300242485119985,1.2231678731909903,-0.30793423146501525
-0.5239837015469494,1.8091455348046,0.9954087959171197,-0.6678320366494607,-0.2867355743119393
-0.5239728379713027,1.1460662944786584,0.24903369509506942,3.5869177604915516,0.22773952813386544
-0.5235955099236052,1.6845130717934689,1.066431433797579,-0.6678320366494607,-0.20438694460191348
-0.5233693845745563,0.9131732853933763,0.4424855290346639,-0.4314570479194032,-0.20846360943904346
-0.5232822102005494,-1.9727340688814266,-0.5175709858905986,-0.9042070253795159,-0.32668688971581317
-0.523214783988418,1.145534954375227,0.24810946063308456,1.2231678731909903,0.40222078316302895
-0.5228761571544075,0.1931742364873443,0.6681580885282831,1.2231678731909903,-0.2867355743119393
-0.5228580167841552,-1.5463336358777158,-0.9188082554690187,0.041292929540709525,-0.3519622117060191
-0.5228016276661659,1.1445054829248287,-1.2731831193746033,-0.6678320366494607,-0.4474377021916035
-0.5228016276661659,1.1447711529765445,-1.2723279371782366,-0.5260070434114258,-0.5338629967387593
-0.522604117493729,0.7543358032238476,0.6552984814451486,-0.9042070253795159,-0.49546081397299474
-0.5225153001851113,-0.7226900580460931,-1.7365884360178667,-0.6678320366494607,4.375338333429917
-0.5224974914767927,-1.4236936982544521,-1.000196660892946,0.041292929540709525,-0.49546081397299474
-0.5222031272340537,0.8687731780003887,0.10676532825712054,-0.6678320366494607,-0.4555094985691209
-0.5220087865196961,-0.2583984339164297,0.5884109960282253,0.7504178957308776,4.251407722381166
-0.5220072160674946,-0.25823239013410737,0.5880126191049561,-0.6678320366494607,4.281575042175927
-0.5219602584484592,-2.0999568148967858,0.9139407151085385,-0.6678320366494607,-0.49546081397299474
-0.5219602584484592,-2.110716451991272,0.8947548824838871,-0.6678320366494607,-0.49546081397299474
-0.521899245831332,-0.5643507072235314,-1.707124478772866,0.5140429070008201,1.1205291274653328
-0.5217897995897434,0.5054693822791585,0.6417536660539909,0.5140429070008201,-0.400066856784153
-0.521724824600908,-0.25547606334755685,0.5238898695355221,-0.6678320366494607,0.18534221382771351
-0.5216268591336642,-0.1968626081877789,0.9022204660259547,-0.4314570479194032,-0.3160875611392752
-0.5215658553022832,0.31471828514728056,0.8013514290541564,0.5140429070008201,-0.3813141985333551
-0.5214893270566945,1.7421302642593128,1.0285378208561988,0.9867928844609329,-0.16606629513289162
-0.521377952343732,-1.330244257563452,-0.9014071514606137,0.7504178957308776,-0.30793423146501525
-0.5213483729314328,1.198569338448975,0.8137489189062983,1.4595428619210455,-0.15628229952377962
-0.5213444610777676,-0.2881202709521245,0.6180821092733263,-0.4314570479194032,4.308481030100985
-0.5211854764040853,-0.13692080276942237,0.6874474991529849,-0.6678320366494607,-0.35766954247800115
-0.5211293135190702,-0.1834130618196712,0.70835432008616,-0.6678320366494607,0.46663208758968283
-0.5209660106509441,-1.1178742599732083,-1.7398790294040718,-0.9042070253795159,-0.30793423146501525
-0.5209562826330433,-0.5578417909564967,-0.9178999560839646,-0.9042070253795159,-0.30793423146501525
-0.5206337446974576,-0.568402175512196,0.2199362446194764,-0.6678320366494607,-0.49546081397299474
-0.5205342549031821,1.1767179766953582,0.15672179443509657,-0.6678320366494607,-0.30793423146501525
-0.5202099027109278,0.03745837742547518,0.7057329999310479,-0.9042070253795159,-0.04132035111671389
-0.5201180389446827,-1.9058184246055325,-1.3050904553479075,0.27766791827076487,-0.49546081397299474
-0.519987746322896,-0.5553179254651973,-0.9181310146994608,-0.4314570479194032,-0.30793423146501525
-0.5195858533277596,-0.5904527898045997,-1.742396771559134,0.041292929540709525,-0.30793423146501525
-0.5195801733425957,-0.35991760242829446,-0.9443681188659799,1.2231678731909903,-0.11306965225020174
-0.5193266847858217,-0.7984392315415343,-1.7080248106194549,-0.6678320366494607,-0.30793423146501525
-0.5191906858216307,1.2536958741799844,0.2835172015732638,2.641417805571326,-0.5215514689306268
-0.5191599488872191,-0.8554254576345535,-0.8483035075888098,-0.9042070253795159,1.0112745098302496
-0.5190468653465469,-0.7870486280742234,-1.7324532835543311,-0.6678320366494607,2.263625947796582
-0.5189395935772368,0.6683251239808873,-1.1801992899029674,-0.6678320366494607,-0.49546081397299474
-0.5186099765263448,-0.2847329777927492,0.8707964943184686,0.041292929540709525,-0.30793423146501525
-0.5184714889994348,-0.637908102792318,-1.6966073279985554,-0.4314570479194032,-0.2810282435399573
-0.5184470624275042,-0.7685845594799816,-0.8536258232836883,-0.6678320366494607,1.0259505032439173
-0.5181773993112769,-0.7535077840451152,-1.7418709140204185,1.695917850651101,4.515575603827188
-0.5181032849495613,-1.956727448265555,-0.5176745638906487,-0.4314570479194032,-0.1709582929374476
-0.5175161532735243,-1.3479113160025464,-1.0492527952243333,-0.9042070253795159,-0.49546081397299474
-0.5170174193867058,-0.00896746411184472,0.7052310450077284,-0.4314570479194032,0.35167013918261714
-0.5167558281751491,-1.9432779018974473,-0.5116989100416085,-0.6678320366494607,-0.30793423146501525
-0.5166777272809221,0.7879098560094202,0.46256372596743894,-0.9042070253795159,-0.30793423146501525
-0.5164416125380114,-0.1580083631243567,0.7227197919392526,-0.1950820591893479,-0.3625615402825571
-0.5164075501985192,-0.1599012622428311,0.7221700317851409,-0.4314570479194032,-0.3788681996310771
-0.5163626989622265,1.18774328384156,-0.1466422326345105,-0.9042070253795159,-0.3242408908135352
-0.5159894321258859,-0.27042000375656544,0.8782222401682094,-0.6678320366494607,-0.46692416011308485
-0.5158425454252453,-0.26809539080405304,0.8771705250907782,1.4595428619210455,-0.49546081397299474
-0.5158226127626905,0.8477852439148478,0.7984114073604284,1.2231678731909903,3.507824056088655
-0.5157812406820439,-0.26882598344627123,0.8789791563224211,-0.9042070253795159,-0.2394462622012314
-0.5155447327769735,-0.5667749464454374,-1.6984796995379212,-0.1950820591893479,-0.02012169396363799
-0.5155400631526658,-1.8597910881457862,-1.3675639244550064,0.041292929540709525,-0.49546081397299474
-0.5155324876426769,-1.8619164485595123,-1.3707589073796265,0.27766791827076487,-0.49546081397299474
-0.5155212440834906,1.2512052174451498,0.2849752611124298,0.7504178957308776,-0.4522481666994169
-0.5149147046932581,1.9069453225924449,-1.4027884120104819,0.041292929540709525,-0.5615027843345005
-0.5149145597284395,-0.19158241590992922,0.7696884311927086,0.9867928844609329,-0.49546081397299474
-0.5149093563700269,-0.18982235181731266,0.7690271255000815,-0.9042070253795159,-0.49546081397299474
-0.5149048690499614,-0.19291076616850775,0.7681427287304237,0.9867928844609329,-0.49546081397299474
-0.5148633585938058,0.5411355867219924,-1.0899430141670645,0.27766791827076487,-0.048658347823547915
-0.5148360568863072,-0.6938980661914034,-1.714741445545776,-0.4314570479194032,1.4393243177288984
-0.514787829726891,-0.6127026566357903,-1.7012285003084797,0.041292929540709525,0.08424092586688972
-0.5145166291050114,0.01344844650166811,0.7083622876246254,-0.4314570479194032,1.3789896781393747
-0.514164358006561,-1.6971345989828444,-0.37996362905490116,-0.9042070253795159,-0.49546081397299474
-0.5140621138807316,0.5483086781183165,-1.1327685334185191,5.005167692871888,-0.3495162128037411
-0.5138586865079732,0.760944345760276,0.658437691600511,-0.9042070253795159,-0.42697284470921093
-0.5137748946463991,0.5354236806101046,-1.1257092943381861,4.059667737951663,-0.3258715567483872
-0.5137014216441845,-1.6058769362184986,-0.42278118076789045,-0.9042070253795159,-0.49546081397299474
-0.5136717873209692,-0.17896308845343312,-1.1323542214183189,-0.6678320366494607,-0.49546081397299474
-0.5134525478008025,0.35968294140016405,-0.6689223465790887,-0.1950820591893479,-0.49546081397299474
-0.5130564424162262,-0.26846068712516213,0.7202418874765174,0.041292929540709525,0.6182840195309184
-0.5129674757499163,0.5489064357346767,-1.1344178138808543,-0.4314570479194032,-0.3332095534552212
-0.5129324206210607,0.2525182842893405,-0.9853690718088609,-0.9042070253795159,-0.26879824902856736
-0.5127798253815794,-1.2078699899919045,-1.7392814640191674,2.405042816841271,-0.15628229952377962
-0.5127711802069443,-1.1723366205749286,-0.8862927309917746,-0.4314570479194032,-0.19378761602537553
-0.5126201927590873,-0.38216746925948497,0.9578099818989589,1.9322928393811583,-0.31690289410670125
-0.512568642391027,-0.7920299415438928,-1.7070129332343507,0.5140429070008201,-0.30793423146501525
-0.5125173116666313,1.090142748592502,-0.10390435630617506,-0.6678320366494607,-0.07637966871603183
-0.5122262618467895,-0.8291241225146985,1.1122766501274157,-0.6678320366494607,3.8355879089939067
-0.5117641491481554,1.680926526095307,-1.6611995870583758,-0.4314570479194032,-0.30793423146501525
-0.5116230588438202,-0.6189126940946448,-1.7272743835518296,-0.9042070253795159,-0.30793423146501525
-0.5116146025627372,-0.552561598678647,-1.7397993540194177,-0.4314570479194032,2.7960383755257587
-0.5115367915981479,-0.7032961442708464,1.0373977236297092,-0.9042070253795159,-0.2704289149634193
-0.5112519247474623,0.8594083086774101,0.7993356418224133,0.5140429070008201,3.3211128065481015
-0.5112223738888388,1.1336462195609491,0.8003634542844482,0.041292929540709525,0.1119622467593737
-0.511199805502311,-0.6636116802958126,0.070058878547083,-0.6678320366494607,-0.49546081397299474
-0.5110091218549667,2.011054774108538,-1.3059270468867732,1.9322928393811583,-0.49546081397299474
-0.5108461308808456,-0.6854298332929651,1.0341230653204356,0.7504178957308776,1.6447882255202497
-0.5104841669074798,-0.8137484682716519,-0.8441683551252741,-0.1950820591893479,1.3969270034227466
-0.5103619132438139,-0.281279267120445,0.5373470420035605,1.4595428619210455,0.6769879931855903
-0.5102962244130691,1.762918945806067,-1.5875556290228046,1.695917850651101,-0.33076355455294315
-0.5097849686409374,-0.7749274319646942,-1.721163281548878,0.9867928844609329,0.6867719887947022
-0.5096404804491131,0.38106938056327855,-1.0306804630615165,-0.1950820591893479,-0.23618493033152743
-0.5096258148416335,-0.025306172292360738,-0.5542296303698439,1.2231678731909903,-0.49546081397299474
-0.5094862247035281,1.2825874923040677,0.24048452632170933,-0.1950820591893479,-0.4465408359274349
